Crop_Type,SOC,N_Content,P_Content,K_Content,pH,Fertilizer_Type,Fertilizer_Amount,Temperature,Rainfall,Humidity,Carbon_Footprint
Rice,0.57,170.5,28.7,150.0,6.76,Ammonium Nitrate,396.0,26.2,1063.6,58.4,2360.2
Soybeans,0.5,200.0,30.1,150.0,7.21,Organic,75.4,27.6,611.0,63.8,537.3
Soybeans,0.66,155.0,27.0,150.0,7.86,None,0.0,21.6,1288.9,65.6,471.7
Corn,0.75,200.0,28.5,150.0,7.25,Urea,418.7,24.4,620.5,63.1,1657.3
Vegetables,0.5,167.7,13.4,150.0,8.02,Urea,196.0,27.7,731.3,62.3,1180.5
Corn,0.6,121.8,19.1,150.0,6.64,Urea,299.4,26.2,675.1,53.8,1412.9
Soybeans,0.5,195.0,35.8,150.0,7.13,None,0.0,29.7,489.3,54.1,511.8
Vegetables,0.91,200.0,7.8,108.5,5.69,Ammonium Nitrate,240.0,27.7,2000.0,89.4,1528.3
Soybeans,0.5,195.5,14.8,150.0,7.32,None,0.0,24.0,792.0,67.4,521.6
Corn,0.5,163.9,7.6,150.0,7.62,Ammonium Nitrate,229.6,27.0,547.1,63.5,1406.9
Wheat,0.5,123.9,13.9,150.0,8.07,Urea,165.3,28.1,782.3,44.7,1018.2
Corn,0.5,160.0,26.5,150.0,7.21,Urea,196.0,24.5,650.8,60.7,1152.0
Vegetables,1.5,200.0,13.2,115.8,5.7,NPK_15-15-15,317.7,18.9,2000.0,83.5,1157.5
Soybeans,0.56,168.6,21.2,150.0,7.4,None,0.0,23.4,986.3,69.8,516.5
Vegetables,1.03,200.0,9.7,150.0,5.53,Organic,291.4,28.4,2000.0,81.5,895.1
Wheat,0.5,133.1,19.8,150.0,7.9,Urea,295.3,27.7,574.3,51.0,1292.0
Corn,0.5,88.0,20.4,150.0,8.38,NPK_15-15-15,334.8,26.6,722.1,47.4,1215.1
Soybeans,0.5,200.0,27.7,150.0,7.01,Organic,62.7,26.0,450.7,57.0,505.2
Wheat,0.5,117.1,16.6,150.0,7.78,Urea,138.9,21.6,717.0,62.5,890.7
Corn,0.54,169.3,13.8,150.0,6.99,Organic,395.0,24.9,735.2,53.0,860.4
Soybeans,0.5,200.0,27.1,150.0,7.09,Organic,10.9,23.8,489.5,50.6,433.9
Soybeans,0.86,200.0,15.0,150.0,6.29,None,0.0,24.7,1109.9,79.1,488.3
Vegetables,0.5,65.4,14.2,87.3,7.07,Urea,297.6,25.0,438.5,52.2,1260.9
Rice,0.5,115.8,21.1,150.0,7.63,Urea,412.5,30.3,738.8,51.4,2126.4
Soybeans,0.5,175.0,33.1,150.0,7.28,None,0.0,22.9,564.2,50.2,418.3
