usertype,testcenter_name,testcenter_state_name,testcenter_district_name,testcenter_region_state_name,testcenter_region_district_name,testcenter_region_geolocation_type,region_geolocation_coordinates_latitude,region_geolocation_coordinates_logitude,testcenter_timing_from,testcenter_timing_to
STL,District Soil Survy And Soil testing Lab Pune,MAHARASHTRA,PUNE,MAHARASHTRA,PUNE,NULL,18.53795465,73.84356568,          ,          
STL,STL anakapalle,ANDHRA PRADESH,Anakapalli,ANDHRA PRADESH,Anakapalli,Point,0,0,10:00:00,17:00:00
STL,AMC STL Narsipatnam,ANDHRA PRADESH,Anakapalli,ANDHRA PRADESH,Anakapalli,Point,0,0,10:10:00,17:00:00
STL,soil testing lab sakti,CHHATTISGARH,SAKTI,CHHATTISGARH,SAKTI,Point,0,0,10:00:00,05:30:00
STL,"SOIL TESTING LABORATORY, Di. CHHOTAUDEPUR",GUJARAT,CHHOTAUDEPUR,GUJARAT,CHHOTAUDEPUR,Point,22.30715157,74.0203017,10:30:00,18:10:00
STL,Dr Masrat Maqbool,JAMMU AND KASHMIR,GANDERBAL,JAMMU AND KASHMIR,GANDERBAL,,34.2841979,74.8077098,22:00:00,16:30:00
STL,STL Ganderbal,JAMMU AND KASHMIR,GANDERBAL,JAMMU AND KASHMIR,GANDERBAL,Point,34.2339354,74.7921091,          ,          
STL,VSTL BADAMPORA,JAMMU AND KASHMIR,GANDERBAL,JAMMU AND KASHMIR,GANDERBAL,Point,34.22951393,74.69502287,          ,          
STL,"Soil And Water Testing Laboratory, Krishi Vidnyan ",MAHARASHTRA,AMRAVATI,MAHARASHTRA,AMRAVATI,Point,20.91326796,77.8683751,10:00:00,17:00:00
STL,P-Square Agritech Soil & Water Testing Laboratory,MAHARASHTRA,AMRAVATI,MAHARASHTRA,AMRAVATI,Point,20.94615298,77.77195919,11:00:00,18:00:00
STL,"Soil And Water Testing laboratory, KVK Durgapur, D",MAHARASHTRA,AMRAVATI,MAHARASHTRA,AMRAVATI,Point,20.84695818,77.70415446,10:00:00,17:30:00
STL,District Soil Survey Soil Testing Lab Amravati,MAHARASHTRA,AMRAVATI,MAHARASHTRA,AMRAVATI,Point,20.9417298,77.7866084,09:45:00,18:15:00
STL,"Soil Testing LaboratorY, Ta. Pilvai, Di. Mahesana",GUJARAT,MAHESANA,GUJARAT,MAHESANA,Point,23.53807525,72.72117379,10:30:00,18:10:00
STL,"Soil Testing Laboratory, Maherwada",GUJARAT,MAHESANA,GUJARAT,MAHESANA,Point,23.8562769,72.4681498,10:00:00,18:00:00
STL,SOIL TESTING LABORATORY,PUDUCHERRY,PONDICHERRY,PUDUCHERRY,PONDICHERRY,Point,11.9453086,79.8073279,          ,          
STL,"Soil Testing Laboratory, Tura",MEGHALAYA,WEST GARO HILLS,MEGHALAYA,WEST GARO HILLS,Point,25.4999095,90.21391447,10:00:00,17:00:00
STL,"DLRSL,TURA.",MEGHALAYA,WEST GARO HILLS,MEGHALAYA,WEST GARO HILLS,Point,25.4999095,90.21391447,10:00:00,17:00:00
STL,"MSTL, Moolavanka Utukur  Chinthakommadinne  Kadapa",ANDHRA PRADESH,Y.S.R.,ANDHRA PRADESH,Y.S.R.,Point,0,0,10:00:00,17:00:00
STL,"Assistant Director of Agriculture STL, Kadapa",ANDHRA PRADESH,Y.S.R.,ANDHRA PRADESH,Y.S.R.,Point,14.44254588,78.83767722,22:00:00,17:00:00
STL,STL AMC Proddatur,ANDHRA PRADESH,Y.S.R.,ANDHRA PRADESH,Y.S.R.,Point,14.75684487,78.55191623,10:00:00,05:00:00
STL,STL Utukur Kadapa,ANDHRA PRADESH,Y.S.R.,ANDHRA PRADESH,Y.S.R.,Point,14.44201152,78.80466417,10:00:00,05:00:00
STL,Loknete Sunderaoji Solunke Sahakari Sakhar Karkhan,MAHARASHTRA,BEED,MAHARASHTRA,BEED,Point,18.97224017,76.17920329,08:30:00,17:30:00
STL,"Shri Chhatrapati, Shahu, Phule, Ambedkar College o",MAHARASHTRA,BEED,MAHARASHTRA,BEED,Point,18.7897035,75.1316571,09:30:00,17:00:00
STL,Sanjivani Soil & Water Testing Laobratory,MAHARASHTRA,BEED,MAHARASHTRA,BEED,Point,0,0,10:00:00,18:00:00
STL,"District Soil Survey And Soil Testing Officer, Bee",MAHARASHTRA,BEED,MAHARASHTRA,BEED,Point,18.97342513,75.74058947,09:45:00,18:15:00
STL,Soil Testing Laboratory,GUJARAT,SABAR KANTHA,GUJARAT,SABAR KANTHA,Point,24.02478935,73.04568325,10:30:00,06:10:00
STL,Village Level Soil Testing Laboratory  Kherol,GUJARAT,SABAR KANTHA,GUJARAT,SABAR KANTHA,Point,23.3078921,72.940287,09:30:00,05:00:00
STL,Soil Testing Lab,ANDHRA PRADESH,SPSR NELLORE,ANDHRA PRADESH,SPSR NELLORE,NULL,14.4600257,79.9878448,10:30:00,17:00:00
STL,MSTL KANDUKUR,ANDHRA PRADESH,SPSR NELLORE,ANDHRA PRADESH,SPSR NELLORE,Point,0,0,10:30:00,17:00:00
STL,NPMSH&F STL Nellore,ANDHRA PRADESH,SPSR NELLORE,ANDHRA PRADESH,SPSR NELLORE,Point,14.4600257,79.9878448,10:30:00,17:00:00
STL,AMC KAVALI,ANDHRA PRADESH,SPSR NELLORE,ANDHRA PRADESH,SPSR NELLORE,NULL,14.95050902,79.99898413,          ,          
